Dataset_ID,Day,Target,SIR_Base,Residual,Susceptible,Infected,Recovered,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Target_lag1,Target_lag2,Target_lag3,Target_lag4,Target_lag5,Target_lag6,Target_lag7,Hybrid_Pred,Hybrid_Residual_Pred
run_012,341,0.0,3.864599707047299,-3.864599707047299,886,0,421800,0,0,0,0.5482886754001575,1.0,0,0.0,0.5196653061940313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.660381554462427,-1.2042181525848719
run_012,342,0.0,3.7721645167302458,-3.7721645167302458,886,0,421800,0,0,0,0.5275950073755615,1.0,0,0.0,0.4571933483491454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.695394312096543,0.9232297953662965
run_012,343,0.0,3.68190579137558,-3.68190579137558,886,0,421800,0,0,0,0.5358477874034536,1.0,0,0.0,0.4598771878228803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.585654362674401,0.90374857129882
run_012,344,0.0,3.593773925850562,-3.593773925850562,886,0,421800,0,0,0,0.5647909230822045,1.0,0,0.0,0.4385274904828779,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.805148451796433,1.211374525945871
run_013,240,0.0,0.0011746459103083268,-0.0011746459103083268,96196,2,777643,0,0,0,0.4753216056390176,0.9999999999999988,0,0.5,0.8567798440513008,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24527319977812567
run_013,241,0.0,0.001073108106530343,-0.001073108106530343,96196,2,777643,0,0,0,0.4588180635051352,1.0261321158169132,0,0.5,0.823812828809064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8157195010348914
run_013,242,0.0,0.0009803473519926667,-0.0009803473519926667,96196,1,777644,0,1,0,0.4475234257860416,1.05197792270444,0,0.5,0.8037756616328179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6837137254207164
run_013,243,0.0,0.0008956049481426195,-0.0008956049481426195,96196,1,777644,0,0,0,0.4995278710334372,1.077254248593737,0,0.5,0.8155074272846659,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9317349746100945
run_013,244,0.0,0.0008181877792168113,-0.0008181877792168113,96196,1,777644,0,0,0,0.517747834561936,1.1016841607689496,0,0.5,0.7659561041576438,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9303542139809906
run_013,245,0.0,0.0007474626431905294,-0.0007474626431905294,96196,1,777644,0,0,0,0.5221972043485351,1.1249999999999996,0,0.5,0.7147718636823733,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.839925268238517
run_013,246,1.0,0.0006828510727659033,0.9993171489272341,96195,2,777644,1,0,1,0.5392487157902395,1.146946313073118,0,0.5,0.6967385524104248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.220863576419447
run_013,247,0.0,0.0006238246040394327,-0.0006238246040394327,96195,2,777644,0,0,0,0.5747489684871357,1.1672826515897146,0,0.5,0.846020931705271,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.841976503647174
run_013,248,0.0,0.0005699004541510462,-0.0005699004541510462,96195,1,777645,0,1,0,0.4999537950717239,1.185786206369348,0,0.5,0.7142509721983473,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3932748481431645
run_013,249,0.0,0.0005206375725619265,-0.0005206375725619265,96195,0,777646,0,1,0,0.5576600181170275,1.2022542485937364,0,0.5,0.73563728795971,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-8.526876056512151
run_013,250,0.0,0.0004756330336642554,-0.0004756330336642554,96195,0,777646,0,0,0,0.5195785428929299,1.2165063509461094,0,0.5,0.7070162449423466,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-8.919386147861246
run_013,251,0.0,0.0004345187412178027,-0.0004345187412178027,96195,0,777646,0,0,0,0.5667220775373272,1.2283863644106503,0,0.5,0.7640657463856033,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.781265531499912
run_013,252,0.0,0.00039695841765872216,-0.00039695841765872216,96195,0,777646,0,0,0,0.5139708894444516,1.2377641290737884,0,0.5,0.7694386042755444,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.815187435032954
run_013,253,0.0,0.00036264485365590277,-0.00036264485365590277,96195,0,777646,0,0,0,0.5547944466996324,1.2445369001834514,0,0.5,0.8122182727758592,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-13.834500431932042
run_013,254,0.0,0.0003312973954187998,-0.0003312973954187998,96195,0,777646,0,0,0,0.562902624361982,1.2486304738420684,0,0.5,0.7927515404334746,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.605986359633789
run_013,255,0.0,0.0003026596492052519,-0.0003026596492052519,96195,0,777646,0,0,0,0.5360596865448962,1.25,0,0.5,0.7337874409713722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.11735838261734
run_013,256,0.0,0.0002764973842542814,-0.0002764973842542814,96195,0,777646,0,0,0,0.5244900875064311,1.2486304738420684,0,0.5,0.7802999587767223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.768950737715613
run_013,257,0.0,0.00025259661699180515,-0.00025259661699180515,96195,0,777646,0,0,0,0.548118576178424,1.2445369001834514,0,0.5,0.7580748661090568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.948380083533152
run_013,258,0.0,0.0002307618608398235,-0.0002307618608398235,96195,0,777646,0,0,0,0.5508471225925,1.2377641290737884,0,0.5,0.7509778314214723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.60619333871557
run_013,259,0.0,0.0002108145273141397,-0.0002108145273141397,96195,0,777646,0,0,0,0.5670683308882353,1.2283863644106503,0,0.5,0.7419400673980618,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.117527413272683
run_013,260,0.0,0.00019259146533305796,-0.00019259146533305796,96195,0,777646,0,0,0,0.5423047071024981,1.21650635094611,0,0.5,0.7388190498640667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.720380398416523
run_013,261,0.0,0.00017594362678994763,-0.00017594362678994763,96195,0,777646,0,0,0,0.5101719420535108,1.2022542485937373,0,0.5,0.7688334398445582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.940665308432813
run_013,262,0.0,0.00016073484747528087,-0.00016073484747528087,96195,0,777646,0,0,0,0.4883871051221109,1.1857862063693485,0,0.5,0.7887181297909274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.74583020286343
run_013,263,0.0,0.00014684073337720393,-0.00014684073337720393,96195,0,777646,0,0,0,0.533683549271614,1.167282651589714,0,0.5,0.7604279144878593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.467783906241493
run_013,264,0.0,0.00013414764325159998,-0.00013414764325159998,96195,0,777646,0,0,0,0.507605965551122,1.1469463130731186,0,0.5,0.7669456100906556,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.771546553527855
run_013,265,0.0,0.0001225517591399981,-0.0001225517591399981,96195,0,777646,0,0,0,0.4741865780368421,1.125,0,0.5,0.828666577567719,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.685663975647003
run_013,266,0.0,0.00011195823723301443,-0.00011195823723301443,96195,0,777646,0,0,0,0.4737625007762402,1.10168416076895,0,0.5,0.8663428525620256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.238555613065955
run_013,267,0.0,0.00010228043213416426,-0.00010228043213416426,96195,0,777646,0,0,0,0.4438186186889747,1.0772542485937375,0,0.5,0.7585818210108485,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3084873739641125
run_013,268,0.0,9.343918817923163e-05,-9.343918817923163e-05,96195,0,777646,0,0,0,0.440993491987397,1.0519779227044403,0,0.5,0.801690928999555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.567782905032345
run_013,269,0.0,8.536219201483533e-05,-8.536219201483533e-05,96195,0,777646,0,0,0,0.4459150968355554,1.026132115816914,0,0.5,0.8374077813889771,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.886342344305376
run_013,270,0.0,7.798338114087463e-05,-7.798338114087463e-05,96195,0,777646,0,0,0,0.3960348017597427,1.0000000000000002,0,0.5,0.7610588012395668,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.201319460107129
run_013,271,0.0,7.124240357927115e-05,-7.124240357927115e-05,96195,0,777646,0,0,0,0.4285097877024595,0.9738678841830876,0,0.5,0.8690633181362526,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.660164523892263
run_013,272,0.0,6.50841242495896e-05,-6.50841242495896e-05,96195,0,777646,0,0,0,0.3876160035279812,0.94802207729556,0,0.5,0.8049170590774755,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.084445766053591
run_013,273,0.0,5.9458174014139455e-05,-5.9458174014139455e-05,96195,0,777646,0,0,0,0.3858520256539805,0.922745751406263,0,0.5,0.8315880674664938,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.793945157603048
run_013,274,0.0,5.4318537704157415e-05,-5.4318537704157415e-05,96195,0,777646,0,0,0,0.3627331420208285,0.8983158392310496,0,0.5,0.7511485164157932,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7064673711097385
run_013,275,0.0,4.96231777574995e-05,-4.96231777574995e-05,96195,0,777646,0,0,0,0.35100225451217,0.8750000000000003,0,0.5,0.8819456447182262,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.24431212440652
run_013,276,0.0,4.533369038954187e-05,-4.533369038954187e-05,96195,0,777646,0,0,0,0.3731192984334766,0.8530536869268819,0,0.5,0.8304138567282384,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8696955423062036
run_013,277,0.0,4.1414991485081e-05,-4.1414991485081e-05,96195,0,777646,0,0,0,0.3482824288674458,0.8327173484102856,0,0.5,0.7943877509487716,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0189205106291865
run_013,278,0.0,3.783502964211464e-05,-3.783502964211464e-05,96195,0,777646,0,0,0,0.3653718458695099,0.8142137936306515,0,0.5,0.7937143762454153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.249270402146294
run_013,279,0.0,3.4564524020462625e-05,-3.4564524020462625e-05,96195,0,777646,0,0,0,0.3293467730369793,0.7977457514062636,0,0.5,0.8167331451417994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.054751128474209
run_013,280,0.0,3.157672485106765e-05,-3.157672485106765e-05,96195,0,777646,0,0,0,0.3022449473514788,0.7834936490538906,0,0.5,0.6950212897746246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.098606207590933
run_013,281,0.0,2.8847194647159688e-05,-2.8847194647159688e-05,96195,0,777646,0,0,0,0.302242504441469,0.7716136355893499,0,0.5,0.8177952312368703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2642432215843655
run_013,282,0.0,2.6353608327790217e-05,-2.6353608327790217e-05,96195,0,777646,0,0,0,0.3057382457995946,0.7622358709262117,0,0.5,0.7218199661128213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.930301913950984
run_013,283,0.0,2.407557061892842e-05,-2.407557061892842e-05,96195,0,777646,0,0,0,0.2986452929775188,0.7554630998165486,0,0.5,0.8282136015047744,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.206342362294549
run_013,284,0.0,2.1994449238626198e-05,-2.1994449238626198e-05,96195,0,777646,0,0,0,0.313136577106814,0.7513695261579316,0,0.5,0.8707684257146441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.119705433726836
run_013,285,0.0,2.0093222501858124e-05,-2.0093222501858124e-05,96195,0,777646,0,0,0,0.2835024647015628,0.75,0,0.5,0.8841983962178028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.234281709337097
run_013,286,0.0,1.835634009858243e-05,-1.835634009858243e-05,96195,0,777646,0,0,0,0.3285689081085582,0.7513695261579317,0,0.5,0.8055748933977054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.737506344810413
run_013,287,0.0,1.6769595906313947e-05,-1.6769595906313947e-05,96195,0,777646,0,0,0,0.302325630811934,0.7554630998165485,0,0.5,0.8925586993555872,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.912126604257537
run_013,288,0.0,1.5320011796931337e-05,-1.5320011796931337e-05,96195,0,777646,0,0,0,0.2996774660404786,0.7622358709262115,0,0.5,0.7426493137126466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.866785316145524
run_013,289,0.0,1.3995731487363822e-05,-1.3995731487363822e-05,96195,0,777646,0,0,0,0.3358631401005907,0.7716136355893497,0,0.5,0.7428551931628286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.495474003181926
run_013,290,0.0,1.2785923565952393e-05,-1.2785923565952393e-05,96195,0,777646,0,0,0,0.2846432906519474,0.78349364905389,0,0.5,0.7987855448544665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.786209265035609
run_013,291,0.0,1.1680692901329158e-05,-1.1680692901329158e-05,96195,0,777646,0,0,0,0.3258052772821564,0.7977457514062627,0,0.5,0.8393341354845691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.503101407106442
run_013,292,0.0,1.06709997092199e-05,-1.06709997092199e-05,96195,0,777646,0,0,0,0.3407156508249336,0.814213793630651,0,0.5,0.905668312737723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.147152172105621
run_013,293,0.0,9.748585615209732e-06,-9.748585615209732e-06,96195,0,777646,0,0,0,0.3288494678353403,0.8327173484102851,0,0.5,0.9187622297191902,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.387095753642484
run_013,294,0.0,8.905906108732412e-06,-8.905906108732412e-06,96195,0,777646,0,0,0,0.3739208742671766,0.8530536869268814,0,0.5,0.7554817111015659,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.67809982139795
run_013,295,0.0,8.136068835818203e-06,-8.136068835818203e-06,96195,0,777646,0,0,0,0.3598757176773611,0.8749999999999999,0,0.5,0.8716094168917059,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.491757925479533
run_013,296,0.0,7.432777225891031e-06,-7.432777225891031e-06,96195,0,777646,0,0,0,0.3468466625996594,0.89831583923105,0,0.5,0.8658538823010457,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.974203076257709
run_013,297,0.0,6.790278991533228e-06,-6.790278991533228e-06,96195,0,777646,0,0,0,0.3768945895206527,0.9227457514062632,0,0.5,0.8349009786394175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1906834599237754
run_013,298,0.0,6.203319079992715e-06,-6.203319079992715e-06,96195,0,777646,0,0,0,0.4042733648526818,0.9480220772955597,0,0.5,0.7884231081861555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.904944293495987
run_013,299,0.0,5.667096691618637e-06,-5.667096691618637e-06,96195,0,777646,0,0,0,0.3663989830563887,0.9738678841830862,0,0.5,0.8601933718002587,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.339019740908611
run_014,236,61.0,87.48912815362166,-26.489128153621664,109724,1823,133770,89,133,61,0.1882776204236827,0.89831583923105,0,0.5,0.631397281406916,0,36.0,35.0,48.0,33.0,47.0,62.0,41.0,50.96807475056187,-36.521053403059796
run_014,237,46.0,85.92151939518166,-39.92151939518166,109641,1775,133901,83,131,46,0.2044315772569868,0.9227457514062624,0,0.5,0.5173452346406539,0,61.0,36.0,35.0,48.0,33.0,47.0,62.0,49.33820191244783,-36.58331748273383
run_014,238,33.0,84.37789837467781,-51.37789837467781,109576,1686,134055,65,154,33,0.1892744743905405,0.9480220772955597,0,0.5,0.5503108920588824,0,46.0,61.0,36.0,35.0,48.0,33.0,47.0,40.12466966315654,-44.253228711521274
run_014,239,48.0,82.8580553022267,-34.8580553022267,109501,1638,134178,75,123,48,0.2025443224576645,0.9738678841830862,0,0.5,0.5992278206533106,0,33.0,46.0,61.0,36.0,35.0,48.0,33.0,47.28353277488257,-35.57452252734413
run_014,240,40.0,81.36177570221646,-41.36177570221646,109428,1591,134298,73,120,40,0.2109555412097723,0.9999999999999988,0,0.5,0.5231094964740216,0,48.0,33.0,46.0,61.0,36.0,35.0,48.0,46.15945376948726,-35.202321932729205
run_014,241,36.0,79.88884075075481,-43.88884075075481,109347,1541,134429,81,131,36,0.2062374706914552,1.0261321158169132,0,0.5,0.4420346056194675,0,40.0,48.0,33.0,46.0,61.0,36.0,35.0,47.139523824715695,-32.749316926039114
run_014,242,39.0,78.43902760232098,-39.43902760232098,109288,1495,134534,59,105,39,0.1972551968119815,1.05197792270444,0,0.5,0.6355641143945292,0,36.0,40.0,48.0,33.0,46.0,61.0,36.0,41.916636928635086,-36.52239067368589
run_014,243,37.0,77.01210970574078,-40.012109705740784,109227,1423,134667,61,133,37,0.2040606557725648,1.077254248593737,0,0.5,0.5346600784444313,0,39.0,36.0,40.0,48.0,33.0,46.0,61.0,42.36963339613777,-34.64247630960301
run_014,244,35.0,75.60785710961568,-40.60785710961568,109169,1367,134781,58,114,35,0.2125058858991017,1.1016841607689496,0,0.5,0.5496913480913201,0,37.0,39.0,36.0,40.0,48.0,33.0,46.0,41.53232395897044,-34.07553315064524
run_014,245,44.0,74.22603675734626,-30.226036757346264,109099,1339,134879,70,98,44,0.2156668715853966,1.1249999999999996,0,0.5,0.6133481194045175,0,35.0,37.0,39.0,36.0,40.0,48.0,33.0,46.3820553882648,-27.84398136908146
run_014,246,35.0,72.8664127719003,-37.8664127719003,109024,1321,134972,75,93,35,0.2349130576685781,1.146946313073118,0,0.5,0.4494812503208775,0,44.0,35.0,37.0,39.0,36.0,40.0,48.0,45.295156526530846,-27.571256245369455
run_014,247,40.0,71.52874673048349,-31.52874673048349,108955,1275,135087,69,115,40,0.2405477649350885,1.1672826515897146,0,0.5,0.5815974053191346,0,35.0,44.0,35.0,37.0,39.0,36.0,40.0,45.316007155366165,-26.212739575117325
run_014,248,27.0,70.21279792927882,-43.21279792927882,108889,1242,135186,66,99,27,0.2489193704451013,1.185786206369348,0,0.5,0.4963680378338273,0,40.0,35.0,44.0,35.0,37.0,39.0,36.0,40.374893474267395,-29.837904455011426
run_014,249,35.0,68.91832363842678,-33.918323638426784,108827,1216,135274,62,88,35,0.2308207243837666,1.2022542485937364,0,0.5,0.6043299479348618,0,27.0,40.0,35.0,44.0,35.0,37.0,39.0,41.26259415536316,-27.655729483063624
run_014,250,41.0,67.64507934742488,-26.645079347424883,108755,1120,135442,72,111,41,0.2232838348863526,1.2165063509461094,0,0.5,0.5450055448010609,0,35.0,27.0,40.0,35.0,44.0,35.0,37.0,44.4960383241675,-23.149041023257382
run_014,251,29.0,66.39281900112988,-37.39281900112988,108692,1098,135527,63,85,29,0.2179516600702691,1.2283863644106503,0,0.5,0.4968944590072849,0,41.0,35.0,27.0,40.0,35.0,44.0,35.0,39.150876288527826,-27.241942712602054
run_014,252,32.0,65.16129522655066,-33.16129522655066,108628,1083,135606,64,79,32,0.2826637034495837,1.2377641290737884,0,0.5,0.5047317503736864,0,29.0,41.0,35.0,27.0,40.0,35.0,44.0,41.28161278333843,-23.879682443212232
run_014,253,28.0,63.95025955062364,-35.95025955062364,108566,1068,135683,62,77,28,0.2263986708168457,1.2445369001834514,0,0.5,0.4767521856080432,0,32.0,29.0,41.0,35.0,27.0,40.0,35.0,37.895099950606564,-26.055159600017078
run_014,254,36.0,62.759462609165396,-26.759462609165396,108512,1038,135767,54,84,36,0.2282306318421279,1.2486304738420684,0,0.5,0.5931608080319039,0,28.0,32.0,29.0,41.0,35.0,27.0,40.0,38.16857424057919,-24.590888368586207
run_014,255,35.0,61.58865434720042,-26.588654347200418,108452,1027,135838,60,71,35,0.2462433507750006,1.25,0,0.5,0.5136752797816021,0,36.0,28.0,32.0,29.0,41.0,35.0,27.0,39.87897543132533,-21.709678915875088
run_014,256,18.0,60.43758421086329,-42.43758421086329,108413,997,135907,39,69,18,0.2303769834752029,1.2486304738420684,0,0.5,0.5264259929136,0,35.0,36.0,28.0,32.0,29.0,41.0,35.0,29.76703267849564,-30.670551532367654
run_014,257,29.0,59.30600133107666,-30.306001331076658,108359,968,135990,54,83,29,0.2402671118072976,1.2445369001834514,0,0.5,0.5003496423062584,0,18.0,35.0,36.0,28.0,32.0,29.0,41.0,35.39760869949836,-23.908392631578295
run_014,258,21.0,58.193654699207116,-37.193654699207116,108319,922,136076,40,86,21,0.2251704074497631,1.2377641290737884,0,0.5,0.4761223169062804,0,29.0,18.0,35.0,36.0,28.0,32.0,29.0,30.110280474620993,-28.083374224586123
run_014,259,32.0,57.10029333490191,-25.100293334901913,108266,898,136153,53,77,32,0.258675505397392,1.2283863644106503,0,0.5,0.5116766430270612,0,21.0,29.0,18.0,35.0,36.0,28.0,32.0,36.06990447688835,-21.030388858013566
run_014,260,35.0,56.0256664463094,-21.0256664463094,108209,875,136233,57,80,35,0.2456650400944704,1.21650635094611,0,0.5,0.5557188667638641,0,32.0,21.0,29.0,18.0,35.0,36.0,28.0,36.53409608150491,-19.49157036480449
run_014,261,20.0,54.96952358288608,-34.96952358288608,108172,845,136300,37,67,20,0.2248040101942247,1.2022542485937373,0,0.5,0.5227590612800549,0,35.0,32.0,21.0,29.0,18.0,35.0,36.0,28.07528095790103,-26.894242624985054
run_014,262,17.0,53.93161478099255,-36.93161478099255,108128,815,136374,44,74,17,0.2340785803986417,1.1857862063693485,0,0.5,0.5078128412026508,0,20.0,35.0,32.0,21.0,29.0,18.0,35.0,27.559320299311977,-26.37229448168057
run_014,263,25.0,52.91169070247946,-27.91169070247946,108088,798,136431,40,57,25,0.2443985005057136,1.167282651589714,0,0.5,0.5150862720274904,0,17.0,20.0,35.0,32.0,21.0,29.0,18.0,29.85282792341792,-23.058862779061542
run_014,264,21.0,51.90950276646388,-30.90950276646388,108053,770,136494,35,63,21,0.2138328313493923,1.1469463130731186,0,0.5,0.5216071557098282,0,25.0,17.0,20.0,35.0,32.0,21.0,29.0,26.48168026107826,-25.42782250538562
run_014,265,13.0,50.924803274494366,-37.924803274494366,108026,741,136550,27,56,13,0.2030257015035163,1.125,0,0.5,0.5209152453306185,0,21.0,25.0,17.0,20.0,35.0,32.0,21.0,21.646488758038004,-29.278314516456362
run_014,266,26.0,49.957345529301705,-23.957345529301705,107975,738,136604,51,54,26,0.2194857418319746,1.10168416076895,0,0.5,0.4754626632239228,0,13.0,21.0,25.0,17.0,20.0,35.0,32.0,30.554643585213142,-19.402701944088562
run_014,267,22.0,49.006883947330095,-27.006883947330095,107936,718,136663,39,59,22,0.2225890209092354,1.0772542485937375,0,0.5,0.5201303989957611,0,26.0,13.0,21.0,25.0,17.0,20.0,35.0,26.272496713154226,-22.73438723417587
run_014,268,16.0,48.07317416524126,-32.07317416524126,107902,703,136712,34,49,16,0.2014415874633151,1.0519779227044403,0,0.5,0.541502120871789,0,22.0,26.0,13.0,21.0,25.0,17.0,20.0,21.990629660416353,-26.08254450482491
run_014,269,22.0,47.15597314058166,-25.155973140581658,107862,647,136808,40,55,22,0.2088353799245741,1.026132115816914,0,0.5,0.5698814755494901,0,16.0,22.0,26.0,13.0,21.0,25.0,17.0,23.708543567566515,-23.447429573015143
run_014,270,13.0,46.25503924680021,-33.25503924680021,107837,625,136855,25,47,13,0.1954796545249758,1.0000000000000002,0,0.5,0.5121478555894884,0,22.0,16.0,22.0,26.0,13.0,21.0,25.0,19.320508359290045,-26.934530887510164
run_014,271,9.0,45.370132362801264,-36.370132362801264,107817,599,136901,20,46,9,0.1771509441233473,0.9738678841830876,0,0.5,0.5076122307250327,0,13.0,22.0,16.0,22.0,26.0,13.0,21.0,16.208062276795495,-29.16207008600577
run_014,272,19.0,44.5010139572146,-25.501013957214603,107781,592,136944,36,43,19,0.1743023343960456,0.94802207729556,0,0.5,0.4339193057516589,0,9.0,13.0,22.0,16.0,22.0,26.0,13.0,24.95834700728951,-19.542666949925092
run_014,273,12.0,43.647447167561076,-31.647447167561076,107763,559,136995,18,51,12,0.1770422952036636,0.922745751406263,0,0.5,0.5503073351581618,0,19.0,9.0,13.0,22.0,16.0,22.0,26.0,13.724768152980381,-29.922679014580694
run_014,274,15.0,42.809196874489515,-27.809196874489515,107739,546,137032,24,37,15,0.1639873289089778,0.8983158392310496,0,0.5,0.5117778880881855,0,12.0,19.0,9.0,13.0,22.0,16.0,22.0,16.721893755203013,-26.087303119286503
run_014,275,14.0,41.98602977125708,-27.98602977125708,107718,527,137072,21,40,14,0.1670456085012605,0.8750000000000003,0,0.5,0.4538008455961271,0,15.0,12.0,19.0,9.0,13.0,22.0,16.0,19.0199979831834,-22.96603178807368
run_014,276,11.0,41.177714428621954,-30.177714428621954,107697,504,137116,21,44,11,0.1560629634777123,0.8530536869268819,0,0.5,0.5871058756224281,0,14.0,15.0,12.0,19.0,9.0,13.0,22.0,8.494997749799069,-32.682716678822885
run_014,277,8.0,40.38402135531386,-32.38402135531386,107684,477,137156,13,40,8,0.1503085685972315,0.8327173484102856,0,0.5,0.5742097853160641,0,11.0,14.0,15.0,12.0,19.0,9.0,13.0,5.890374026467057,-34.493647328846805
run_014,278,5.0,39.60472305424432,-34.60472305424432,107671,440,137206,13,50,5,0.1455060568505466,0.8142137936306515,0,0.5,0.4800136536067659,0,8.0,11.0,14.0,15.0,12.0,19.0,9.0,10.35435392242195,-29.250369131822367
run_014,279,6.0,38.839594074615064,-32.839594074615064,107658,416,137243,13,37,6,0.1351068719568485,0.7977457514062636,0,0.5,0.4745252925342195,0,5.0,8.0,11.0,14.0,15.0,12.0,19.0,10.215591783011035,-28.62400229160403
run_014,280,5.0,38.0884110600795,-33.0884110600795,107647,406,137264,11,21,5,0.1346470536818125,0.7834936490538906,0,0.5,0.5527762365801395,0,6.0,5.0,8.0,11.0,14.0,15.0,12.0,2.6875376682985817,-35.40087339178092
run_014,281,3.0,37.350952793108306,-34.350952793108306,107634,384,137299,13,35,3,0.1496317389807212,0.7716136355893499,0,0.5,0.4585188497440745,0,5.0,6.0,5.0,8.0,11.0,14.0,15.0,10.179736969668667,-27.17121582343964
run_014,282,10.0,36.62700023570687,-26.627000235706873,107610,376,137331,24,32,10,0.1378114753007679,0.7622358709262117,0,0.5,0.4737316808777152,0,3.0,5.0,6.0,5.0,8.0,11.0,14.0,11.698138450629358,-24.928861785077515
run_014,283,7.0,35.91633656662847,-28.916336566628473,107599,360,137358,11,27,7,0.1463957093191891,0.7554630998165486,0,0.5,0.5823267959824148,0,10.0,3.0,5.0,6.0,5.0,8.0,11.0,0.0,-36.05996206604118
run_014,284,7.0,35.21874721522347,-28.218747215223473,107586,329,137402,13,44,7,0.1376327973260338,0.7513695261579316,0,0.5,0.5090000893554277,0,7.0,10.0,3.0,5.0,6.0,5.0,8.0,5.375309569960976,-29.843437645262497
run_014,285,4.0,34.53401989206118,-30.53401989206118,107578,312,137427,8,25,4,0.1399237610653446,0.75,0,0.5,0.5395951280536178,0,7.0,7.0,10.0,3.0,5.0,6.0,5.0,1.0921473505374735,-33.44187254152371
